name;date;link_single_submission_page
Haberson, Gerlinde;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11721/index.shtml
Brückner, Elisabeth Johanna;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11720/index.shtml
Dolznig, Helmut;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11719/index.shtml
Czerny, Simone;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11717/index.shtml
Bestebner, Nadja;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11716/index.shtml
Mühlberger, Heike;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11714/index.shtml
Felber, Brigitte;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11713/index.shtml
Barlowitsch, Robert;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11712/index.shtml
Oberscheider, Wolfgang;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11711/index.shtml
Oberlerchner, Karl;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11346/index.shtml
Fillafer, Annelies;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11241/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14047/index.shtml
Wohlheim, Susanne;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10775/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14043/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14039/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12814/index.shtml
Wagner, Melanie;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09151/index.shtml
Keine öffentliche Stellungnahme;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10652/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14038/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14032/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14030/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14029/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14024/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14018/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14012/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14008/index.shtml
böhm, sophie;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13999/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13997/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13992/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13991/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13983/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13981/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13976/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13973/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13972/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13970/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13969/index.shtml
Schindler, Adam;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13964/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13963/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13959/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13957/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13954/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13950/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13949/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13948/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13943/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13939/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13935/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13934/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13933/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13930/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13929/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13925/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13920/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13913/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13912/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13910/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13906/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13904/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13901/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13888/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13887/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13500/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13159/index.shtml
Schild, Maria*Seele im Miteelpunkt;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_12411/index.shtml
Ebner, Karin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11634/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11224/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13885/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13883/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13877/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13876/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13871/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13870/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13865/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13864/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13861/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13856/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13855/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13853/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13846/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13843/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13841/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13838/index.shtml
zielka, evelyn;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13836/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13831/index.shtml
Tieber, Janine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13825/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13820/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13819/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13817/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13810/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13797/index.shtml
Mateyka, Adelheid;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13796/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13795/index.shtml
Laspas, Emily;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11708/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13791/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11706/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13790/index.shtml
Dudek, Renata;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11705/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13787/index.shtml
Muller, Erich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11704/index.shtml
Grubmair, Herbert;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11703/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13785/index.shtml
Rauch-Doschek, Maria;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11702/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13783/index.shtml
Gajdasic, Peter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11697/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13781/index.shtml
Bartel, Günter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11693/index.shtml
Grall, Conny;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11691/index.shtml
Riesemann, Eva;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11690/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13775/index.shtml
Ettenauer, Manuela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11688/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13771/index.shtml
Kerschner, Leopoldine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11687/index.shtml
Langer, Hannes;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11682/index.shtml
Riha, Monika;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11677/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13764/index.shtml
Scheer, Torsten;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11676/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13763/index.shtml
Jeschek-Hintsteiner, Farina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11675/index.shtml
Ehardt, Tanja;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11674/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13762/index.shtml
Osanger, Martin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11672/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13760/index.shtml
Werth, Robert;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11668/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13759/index.shtml
Schöndorfer, Sabine*keine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11667/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13753/index.shtml
Winkler, Manfred;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11665/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13751/index.shtml
Bauer-Kalina, Erich;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11664/index.shtml
Schrittwieser, Gerhard;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11662/index.shtml
Reiter, Richard*Fliesen Reiter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11659/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13748/index.shtml
Kiss-Hasenzagl, Birgit;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11655/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13745/index.shtml
Pelzl, Gabriel;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11653/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13744/index.shtml
Oberscheider, Bernadette;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11652/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13041/index.shtml
Schuler, Maria;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11651/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11731/index.shtml
Bekhit, Alexandra;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11650/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10931/index.shtml
Fasching, Claudoa;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11649/index.shtml
Marchel, Walburga;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11648/index.shtml
Matzka, Gunter;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11647/index.shtml
lassl, Bettina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11644/index.shtml
Novakova, Jana;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11642/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13743/index.shtml
Höden, Dorothea;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11641/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13742/index.shtml
Schwarzel, Martina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11636/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13740/index.shtml
Wurzenberger, Ernst;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11635/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13739/index.shtml
Stadlmair, Christoph;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11633/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11631/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13737/index.shtml
Jansenberger, Christina;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11630/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13736/index.shtml
Speta, Sabine;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11629/index.shtml
Purkarthofer, Ines;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13733/index.shtml
Heinrich, Annika;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11628/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13732/index.shtml
Schoppitsch, Manuela;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11624/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13730/index.shtml
Süss, Stefan;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11622/index.shtml
Brötzner, Edith;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11619/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13723/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11616/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13719/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11577/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13718/index.shtml
Karrer, Maria;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09454/index.shtml
Schmejkal, Peter;2020/09/17 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09164/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13717/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13714/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13712/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13709/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13708/index.shtml
Gsellmann, Tanja;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13707/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13704/index.shtml
Erber, Martin;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13703/index.shtml
Stadlauer, Marion;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13702/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13691/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13690/index.shtml
Keine öffentliche Stellungnahme;2020/09/18 00:00:00;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_13687/index.shtml
