date;title;name;link_single_submission_page;link_doc;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11974/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11974/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11972/index.shtml"" class=""link-indicator"">Steininger, Marlen</a>
";Steininger, Marlen;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11972/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11972/imfname_831132.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11971/index.shtml"" class=""link-indicator"">Hirschmüller, Carmen</a>
";Hirschmüller, Carmen;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11971/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11971/imfname_831131.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11969/index.shtml"" class=""link-indicator"">Hirsch, Michaela</a>
";Hirsch, Michaela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11969/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11969/imfname_831129.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11966/index.shtml"" class=""link-indicator"">Berchtold, Gerhard</a>
";Berchtold, Gerhard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11966/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11966/imfname_831126.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11964/index.shtml"" class=""link-indicator"">Manhone Costa, Immo</a>
";Manhone Costa, Immo;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11964/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11964/imfname_831124.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11958/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11958/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11955/index.shtml"" class=""link-indicator"">Ramminger, Michael</a>
";Ramminger, Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11955/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11955/imfname_831116.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11952/index.shtml"" class=""link-indicator"">Wimmer MMag., Elisabeth</a>
";Wimmer MMag., Elisabeth;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11952/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11952/imfname_831113.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11951/index.shtml"" class=""link-indicator"">Hobbiger, Hermann Franz</a>
";Hobbiger, Hermann Franz;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11951/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11951/imfname_831112.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11948/index.shtml"" class=""link-indicator"">Obojes, Lisa</a>
";Obojes, Lisa;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11948/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11948/imfname_831109.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11946/index.shtml"" class=""link-indicator"">Zincke, Brigitte</a>
";Zincke, Brigitte;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11946/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11946/imfname_831108.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11943/index.shtml"" class=""link-indicator"">Kulundzic, Mirela</a>
";Kulundzic, Mirela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11943/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11943/imfname_831105.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11936/index.shtml"" class=""link-indicator"">Jungwirth, Barbara</a>
";Jungwirth, Barbara;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11936/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11936/imfname_831099.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11935/index.shtml"" class=""link-indicator"">Baggen, Joyce</a>
";Baggen, Joyce;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11935/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11935/imfname_831098.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11934/index.shtml"" class=""link-indicator"">Riegler-Pleßberger, Steve</a>
";Riegler-Pleßberger, Steve;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11934/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11934/imfname_831097.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11933/index.shtml"" class=""link-indicator"">Obermann, Bernd</a>
";Obermann, Bernd;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11933/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11933/imfname_831096.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11931/index.shtml"" class=""link-indicator"">Völkl, Markus</a>
";Völkl, Markus;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11931/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11931/imfname_831094.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11930/index.shtml"" class=""link-indicator"">Brugger, Claudia</a>
";Brugger, Claudia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11930/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11930/imfname_831093.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11929/index.shtml"" class=""link-indicator"">Forsthofer, Franz</a>
";Forsthofer, Franz;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11929/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11929/imfname_831092.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11927/index.shtml"" class=""link-indicator"">Lindner, Petra</a>
";Lindner, Petra;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11927/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11927/imfname_831090.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11926/index.shtml"" class=""link-indicator"">Kröndl, Michael</a>
";Kröndl, Michael;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11926/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11926/imfname_831083.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11924/index.shtml"" class=""link-indicator"">Schötta, Katrin</a>
";Schötta, Katrin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11924/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11924/imfname_831069.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11922/index.shtml"" class=""link-indicator"">Ziegner, Angelika</a>
";Ziegner, Angelika;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11922/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11922/imfname_831056.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11921/index.shtml"" class=""link-indicator"">Baron, Gregor</a>
";Baron, Gregor;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11921/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11921/imfname_831049.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11920/index.shtml"" class=""link-indicator"">Rogalski, Robin</a>
";Rogalski, Robin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11920/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11920/imfname_831045.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11919/index.shtml"" class=""link-indicator"">Lechner, Wilfried</a>
";Lechner, Wilfried;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11919/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11919/imfname_831043.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11918/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11918/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11913/index.shtml"" class=""link-indicator"">Horvath, Mag. Christian</a>
";Horvath, Mag. Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11913/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11913/imfname_831038.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11912/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11912/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11910/index.shtml"" class=""link-indicator"">Strasser, Claudia</a>
";Strasser, Claudia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11910/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11910/imfname_831035.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11909/index.shtml"" class=""link-indicator"">Engl, Eduard</a>
";Engl, Eduard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11909/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11909/imfname_831034.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11903/index.shtml"" class=""link-indicator"">Gregor, Wimmer</a>
";Gregor, Wimmer;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11903/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11903/imfname_831028.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11899/index.shtml"" class=""link-indicator"">Weich, Jasmin</a>
";Weich, Jasmin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11899/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11899/imfname_831025.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11896/index.shtml"" class=""link-indicator"">Gregurka, Christine</a>
";Gregurka, Christine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11896/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11896/imfname_831022.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11895/index.shtml"" class=""link-indicator"">Karadjov, Gerlinde</a>
";Karadjov, Gerlinde;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11895/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11895/imfname_831021.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11894/index.shtml"" class=""link-indicator"">Katzenbeisser, Birgit*---</a>
";Katzenbeisser, Birgit*---;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11894/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11894/imfname_831020.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11893/index.shtml"" class=""link-indicator"">Pieller-Limberger, Claus</a>
";Pieller-Limberger, Claus;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11893/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11893/imfname_831019.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11892/index.shtml"" class=""link-indicator"">Klos, Waltraud</a>
";Klos, Waltraud;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11892/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11892/imfname_831018.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_11891/index.shtml"" class=""link-indicator"">Weidinger, Elke*Extec Messebau GmbH</a>
";Weidinger, Elke*Extec Messebau GmbH;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11891/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_11891/imfname_831017.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10503/index.shtml"" class=""link-indicator"">Fürst, Ingrid</a>
";Fürst, Ingrid;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10503/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10503/imfname_829355.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14410/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14410/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14400/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14400/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14394/index.shtml"" class=""link-indicator"">Jasarevic, Ermina</a>
";Jasarevic, Ermina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14394/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14394/imfname_833643.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14389/index.shtml"" class=""link-indicator"">Häfele, Jennifer</a>
";Häfele, Jennifer;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14389/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14389/imfname_833638.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14385/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14385/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14382/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14382/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14375/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14375/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14373/index.shtml"" class=""link-indicator"">Kirschner, Gerlinde</a>
";Kirschner, Gerlinde;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14373/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14373/imfname_833623.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14371/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14371/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14370/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14370/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14369/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14369/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14363/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14363/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14361/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14361/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14360/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14360/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14359/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14359/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14348/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14348/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14345/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14345/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14340/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14340/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14336/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14336/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14334/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14334/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14333/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14333/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14332/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14332/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14329/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14329/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14328/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14328/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14326/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14326/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14323/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14323/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14322/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14322/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14318/index.shtml"" class=""link-indicator"">Resel, Josef</a>
";Resel, Josef;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14318/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14318/imfname_833572.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14315/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14315/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14312/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14312/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_14308/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_14308/index.shtml;missing;not public
